1	2	3	4	5	6	7	8	9	10
1	0	347.485634872616	172.021985892607	320.564535175636	1657.45414438944	1553.7312712447	2269.05525505656	1289.56120575491	1657.01295149575	935.989472895556
2	347.485634872616	0	188.732367289868	300.013306934546	1699.92685784492	1715.32316946212	2278.00371928095	1335.28492348906	1569.61925843573	985.595339131142
3	172.021985892607	188.732367289868	0	209.992711718571	1717.06275148249	1666.46444093086	2315.36888647886	1348.15472604452	1653.75977675065	992.164114142946
4	320.564535175636	300.013306934546	209.992711718571	0	1927.03672279836	1865.77302389663	2524.2496131102	1558.14309774026	1850.20932993372	1202.15674650355
5	1657.45414438944	1699.92685784492	1717.06275148249	1927.03672279836	0	589.948075155449	625.576525490665	369.068834005864	613.373899500048	725.162378389784
6	1553.7312712447	1715.32316946212	1666.46444093086	1865.77302389663	589.948075155449	0	1074.67766901135	602.473837533149	1160.4724894589	799.717728449621
7	2269.05525505656	2278.00371928095	2315.36888647886	2524.2496131102	625.576525490665	1074.67766901135	0	982.925855810377	846.671540316742	1333.14050370932
8	1289.56120575491	1335.28492348906	1348.15472604452	1558.14309774026	369.068834005864	602.473837533149	982.925855810377	0	631.333312725752	356.105386630569
9	1657.01295149575	1569.61925843573	1653.75977675065	1850.20932993372	613.373899500048	1160.4724894589	846.671540316742	631.333312725752	0	820.241328605014
10	935.989472895556	985.595339131142	992.164114142946	1202.15674650355	725.162378389784	799.717728449621	1333.14050370932	356.105386630569	820.241328605014	0
